region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Fès-Meknès,Meknès,Open Data,Critical,-0.6932567693733983,0.7730441985925484,Public-Private Partnership,-0.805519111611023,0.5980935930452267,3.1792392299845775,High,Low,React Native+Laravel+MySQL,React Native,Laravel,MySQL,Oracle Cloud,Yes,-0.007244124468853599,-0.37435962212777824,-1.1350140289692452,Yes,Decision Support,0.9897057571476707,Low,Critical,Strong,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,-0.17683888984579332,-0.5970804636151806,-0.04096844190069684,1.0120368579363586,-1.0907348353654835,Medium,-0.7742672140602543,-1.291845018108877,0.530372356783926,-0.2540842238346337,-0.2341057416878812,-0.6805949497948283,-0.5276130035971964,1.153049003696194,1.2960603822017425,2.5337774808157647,-1.5690154420061928,2,0,3,3,1,0,13,1,9,5,4,3,2,2,1,0,1,1,2,1,3,0.5895,0.6439999999999999,0.9299999999999999,0.0,0.5,0.5698,0.46774559176748864,0.7604000000000001,1.0,0.83
Marrakech-Safi,Marrakech,Smart City,High,-0.7510837084270738,-0.6115364901983733,National Budget,-1.2062137387520995,-0.8880865969279292,1.4330451889569824,Low,High,Flutter+FastAPI+MySQL,Flutter,FastAPI,MySQL,Hybrid,Yes,-1.3023603542222866,-1.218677242530871,0.7249420822914622,Yes,Recommendation,0.029305430509029222,Medium,Medium,Strong,Yes,Yes,Yes,1.135010114147551,-1.2421969836196771,-0.9853492051489879,-0.5970804636151806,0.5483596252370656,-0.5954544738409279,0.6062663365837491,Low,1.2586336604170492,1.1213812399116596,-0.6300637910240557,-0.24607061779061873,-0.22992888389891486,-1.2963332995282493,3.032653174678122,0.8599910248000162,-1.164404089156548,-0.32942379807893696,-1.155199621036053,0,2,2,1,0,1,14,2,8,3,1,2,2,2,1,1,1,1,5,1,2,0.5828,0.3745,0.415,0.10666666666666666,0.0,0.558357142857143,0.48761310673000324,0.994,0.8573713505588011,0.621
Rabat-Salé-Kénitra,Salé,Digital Health,Critical,-0.8398557584257855,-0.2159420076866815,National Budget,0.6255331281785363,-0.7855914114125391,-0.6873332894336684,Very High,Medium,React+Spring Boot+Oracle,React,Spring Boot,Oracle,Oracle Cloud,Yes,0.27028078190688204,-0.012509213383595705,0.15972573752672375,No,NLP,-0.6909948144699519,Low,Critical,Basic,No,Yes,No,-1.1165008431514538,1.0936483212034083,-1.254852643583386,-1.2131373778333407,0.24614010362795685,0.5031013783775263,-0.7218215371156504,Medium,0.08750598272903667,-0.14135342998280737,-0.6300637910240557,-0.2565167011883097,-0.23506105614766779,0.2843681356082944,-0.5276130035971964,-1.2646793221971744,1.2960603822017425,0.8976624643045066,1.6380571705123894,3,1,3,3,1,0,6,3,14,5,3,5,3,0,0,1,0,0,3,1,2,0.7088,0.0,0.9299999999999999,0.16666666666666666,0.5,0.5566,0.4568897795611194,0.8764000000000001,0.9697802405625439,0.741
Marrakech-Safi,Marrakech,Fintech,Critical,0.09113524077267947,-1.4521747655357191,Mixed,0.8888467402998153,-0.8880865969279292,-0.562605143645983,Very High,High,Flutter+Node.js+MySQL,Flutter,Node.js,MySQL,Azure,No,2.768004939288503,0.8318084070194969,-0.9378455366094529,No,NLP,-0.6909948144699519,Low,Critical,Strong,No,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.3115906090629924,0.018976450602979495,0.9865779315702717,-0.9492266974367011,-0.5215543180657409,Low,-0.8847509572383687,1.2616850921221558,-0.6300637910240557,-0.2558156862829184,-0.23429411355319124,0.5784521235406743,2.320599939023058,-0.2215324687453692,-1.5001310170241278,0.07960495604887755,-0.7413838000659141,3,2,3,3,0,0,10,2,8,1,1,4,2,2,0,1,1,0,3,0,1,0.4961,0.0,0.9299999999999999,0.6933333333333334,1.0,0.5631684210526315,0.5240236510604653,0.8835999999999999,0.5083862355913877,0.615
Marrakech-Safi,Marrakech,Digital Education,Low,-0.8393078042800177,1.6136824739298936,Public-Private Partnership,-0.7139317682644911,-0.529353447624064,-0.4378769978582977,High,High,React+Node.js+PostgreSQL,React,Node.js,PostgreSQL,AWS,Yes,-0.9323271457213058,-0.8568268337866883,-0.6552373642270842,Yes,Computer Vision,0.8182056988193419,High,Critical,Strong,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,-0.9853492051489879,-0.5970804636151806,-2.3378368061299217,-0.6202805947950171,0.1846511385839397,Medium,-0.9142132887525329,0.8594807157854,0.530372356783926,-0.2565167011883097,-0.23515524208032282,-1.6961037206238287,0.8964934677129309,-1.6205354394282476,0.30267659563465726,0.8976624643045066,-0.43102193433830915,2,2,0,3,1,2,5,2,8,0,3,4,4,2,1,0,1,1,1,1,3,0.5392,0.48750000000000004,0.9299999999999999,0.15999999999999998,0.0,0.44255714285714287,0.32144982184537085,0.8448000000000001,1.0,0.5589999999999999
Rabat-Salé-Kénitra,Salé,AI/ML,High,0.4852614945772993,0.6741455779646253,National Budget,-1.015406773446825,-0.9393341896856242,0.18576373108012903,Medium,Medium,Flutter+FastAPI+MySQL,Flutter,FastAPI,MySQL,On-Premise,Yes,0.8253305946583533,-0.012509213383595705,0.24516541754930068,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,Yes,0.6847079226877502,0.055494852393148074,-0.9853492051489879,-0.2890520065061006,-0.07119039406160772,1.6513094725041595,-1.016952175715517,High,-1.113084026473139,-0.46872908514063216,0.530372356783926,-0.2385953438680435,-0.21497254222567638,-0.23027884327337092,-0.5276130035971964,-1.5751812284085844,1.2960603822017425,2.12474872668795,0.08624784187436581,1,1,2,2,2,0,0,3,14,4,1,2,2,2,1,0,1,0,3,1,2,0.7417,0.0,0.69,0.20666666666666667,0.5,0.6709285714285714,0.5953127989928814,0.7772,0.7054395296832048,0.578
Fès-Meknès,Meknès,eGovernment,Critical,-0.3198933726426245,-0.9576816623961042,National Budget,-1.2023975994459941,0.18811285098366642,0.3104918768678144,Very High,Medium,Flutter+FastAPI+MongoDB,Flutter,FastAPI,MongoDB,Oracle Cloud,No,-0.19226072871934402,-0.6155932279572333,0.9221105746512545,No,NLP,-0.6909948144699519,Medium,Medium,Military Grade,No,Yes,Yes,-0.6661986516916527,-1.2421969836196771,-0.7158457667145897,0.018976450602979495,-0.13163429838342947,0.6396450436250181,-0.28966595916584587,Medium,1.2586336604170492,-0.43131472455116593,-0.6300637910240557,-0.2565167011883097,-0.23495533724366727,-1.3652592341999006,1.6085467033679945,0.12734607755962102,-0.8194791632651989,0.07960495604887755,-1.7759233524912628,3,1,3,1,1,1,15,1,9,5,1,2,1,1,0,1,1,0,3,0,2,0.6534,0.0,0.415,0.13333333333333333,0.0,0.6232,0.35435027855718376,0.9276,0.6642318434375275,0.6990000000000001
Rabat-Salé-Kénitra,Kénitra,Cybersecurity,Low,-0.8236913704338356,0.5752469573367022,International Grant,0.43472616287326177,-0.27311548383558887,1.4330451889569824,High,Very High,Vue.js+Spring Boot+Cassandra,Vue.js,Spring Boot,Cassandra,Hybrid,No,0.08526417765639162,-0.25374281921305075,-1.7922423368352194,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.5810940474973906,-0.9051089207242606,1.3643523335816574,0.2486336385981107,0.1530299987339539,Medium,-1.7538897369062019,-0.24424292160383748,1.690808504591908,-0.2565167011883097,-0.23509757722359526,0.6749484320809866,0.1844402320578673,-1.7147326469305906,-1.5047300160360124,1.7157199725601355,1.6380571705123894,2,3,0,2,1,0,3,3,6,3,5,5,0,1,1,1,1,0,3,0,0,0.6033,0.0,0.69,0.46,0.5,0.5828176470588236,0.4802328706779228,0.7320000000000001,1.0,0.731
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,Blockchain,Critical,-0.4140712513816842,-1.254377524279873,National Budget,-0.9390839873247151,1.469302669926042,0.8094044600185558,Very High,High,React+Node.js+Cassandra,React,Node.js,Cassandra,Google Cloud,Yes,0.640313990407863,0.34934119536058683,0.17944258676270328,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,Yes,0.6847079226877502,0.055494852393148074,0.22741626780580396,-0.2890520065061006,1.3794633096621138,0.26104669907515554,-0.8377657165655981,Medium,-0.34706340710487915,1.2616850921221558,-0.6300637910240557,-0.25485289998880495,-0.23241423922387272,0.10056564315055659,-0.5276130035971964,-1.1983923983992626,-0.9068601444910073,0.07960495604887755,0.3966097076019696,3,2,3,2,1,0,1,4,1,2,3,4,0,2,1,1,1,0,3,1,2,0.6581,0.0,0.69,0.3866666666666666,0.5,0.5942478260869566,0.5272995506975182,0.9128000000000001,0.6405852976617912,0.6759999999999999
Tanger-Tétouan-Al Hoceïma,Tétouan,Digital Identity,High,0.2082537338601956,0.32800040576689554,National Budget,-0.004129857328869747,0.2906080364990565,1.682501480532353,High,High,Flutter+Laravel+SQL Server,Flutter,Laravel,SQL Server,Google Cloud,No,0.9178388967835985,0.46995799827531437,-0.45806887186729195,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,2.485916688526954,0.055494852393148074,-0.17683888984579332,-0.2890520065061006,-2.4436136386931095,-1.5636731910504131,0.03708581928400656,Low,-0.8700197914812877,0.8033591749012007,0.530372356783926,-0.2555975434589833,-0.23443827569501013,0.6427829959008825,-0.5276130035971964,0.7064844644258443,0.8407594800251614,0.48863371017669205,0.3966097076019696,2,2,2,2,0,0,7,4,19,2,1,3,5,1,1,1,1,0,3,0,2,0.5114,0.0,0.69,0.42666666666666664,0.5,0.3699,0.5299410785565593,0.8448000000000001,0.7216630931862649,0.6559999999999999
Casablanca-Settat,Nouaceur,Cybersecurity,High,-0.7227986181089195,1.3169866120461253,International Grant,-0.11098175789982351,-0.11937270556250376,-0.562605143645983,High,Very High,React Native+FastAPI+MySQL,React Native,FastAPI,MySQL,Oracle Cloud,No,0.17777247978163682,-0.9774436367014159,0.7249420822914622,Yes,Chatbot,1.0240057688133366,High,Low,Military Grade,No,No,Yes,2.035614497067153,-2.5398888196325022,-0.17683888984579332,-0.9051089207242606,-1.703175810750793,-1.2967923907939523,-0.09993912006593156,Low,-1.5108255019143506,1.2616850921221558,-0.6300637910240557,-0.24642371337851363,-0.22008933717930199,-1.576632100526299,-0.5276130035971964,-0.926267132281383,-1.311572057536857,-1.147481306334566,1.3276953047847846,2,3,2,0,0,2,3,0,11,5,4,2,2,1,0,0,1,1,0,0,0,0.6095999999999999,0.46299999999999997,0.13999999999999999,0.48,0.0,0.37220000000000003,0.4885172698546928,0.8496000000000001,1.0,0.382
Fès-Meknès,Taza,IoT,High,-0.44708520050974837,0.03130454388312624,International Grant,-0.3819276486333134,-0.8368390041702342,0.06103558529244369,High,Very High,Vue.js+ASP.NET Core+SQL Server,Vue.js,ASP.NET Core,SQL Server,Hybrid,No,0.17777247978163682,3.12352766239932,-0.6223759488337856,No,NLP,-0.6909948144699519,Medium,Critical,Military Grade,Yes,No,No,-1.1165008431514538,1.0936483212034083,-0.04208717062859423,-0.2890520065061006,-0.7511843176821015,0.5589601505242278,0.11086847893397313,High,-0.8921165401169103,-0.7399831994142589,0.530372356783926,-0.2565167011883097,-0.2351456312708682,-0.22568378096192745,0.8964934677129309,-1.4600513081279927,-1.6243039903450134,-1.965538814590195,-0.6379298448233791,2,3,2,3,2,1,11,1,18,3,5,0,5,1,1,0,0,0,3,0,0,0.6107,0.0,0.9299999999999999,0.48,1.0,0.5339857142857143,0.4181729166971503,0.7776000000000001,0.8598466653774213,0.609
Marrakech-Safi,Safi,Cloud Services,Medium,-0.3772372589220095,1.2675373017321638,Mixed,2.056585367968095,-0.683096225897149,0.18576373108012903,Very High,High,React+FastAPI+Cassandra,React,FastAPI,Cassandra,Oracle Cloud,No,0.5478056882826177,-0.1331260162983232,-1.2730319736211,Yes,Recommendation,1.8472060487893152,Low,High,Strong,Yes,No,Yes,-0.6661986516916527,0.055494852393148074,-0.9853492051489879,-0.9051089207242606,1.2132425727771037,-0.943020167198179,-0.6058773576657028,Low,-1.6065780793353828,-0.5716185767616623,-0.6300637910240557,-0.2345567437564455,-0.22204417582236632,0.19246688937942547,-0.5276130035971964,-1.3972531697930974,-0.05604532729234636,0.48863371017669205,-1.258653576278588,3,2,1,2,0,0,2,2,13,5,3,2,0,2,1,0,1,1,5,0,1,0.46619999999999995,0.6114999999999999,0.69,0.37333333333333335,0.5,0.5393857142857142,0.6193997098707201,0.766,1.0,0.41700000000000004
Rabat-Salé-Kénitra,Salé,Cloud Services,Critical,-0.4123573566377465,1.0697400604763176,International Grant,0.335506540914519,-0.7855914114125391,0.8094044600185558,Low,Medium,Angular+Spring Boot+Cassandra,Angular,Spring Boot,Cassandra,Google Cloud,Yes,-1.3948686563475319,-1.218677242530871,-1.2861765397784195,No,NLP,-0.6909948144699519,Low,High,Strong,No,Yes,No,1.5853123056073521,0.055494852393148074,-1.254852643583386,-1.5211658349424209,-0.5698526047166362,-1.3216185117480415,-0.46885241831576474,Low,1.015569425425198,1.2616850921221558,-0.6300637910240557,5.084648597350847,5.574183107871937,0.6106175597207785,-0.5276130035971964,-0.6994960771831666,-0.45155924231442646,0.07960495604887755,0.6035176180870396,0,1,3,2,0,0,2,3,14,2,0,5,0,2,0,1,0,0,3,1,0,0.49520000000000003,0.0,0.69,0.04666666666666667,0.0,0.40266666666666673,0.8951710010143554,0.9868000000000001,1.0,0.7509999999999999
Marrakech-Safi,Chichaoua,Digital Health,Critical,-0.3966689451601878,-1.6005226964776038,Public-Private Partnership,-1.007774494834614,0.5468460002875316,0.9341326058062411,High,Very High,Vue.js+FastAPI+MySQL,Vue.js,FastAPI,MySQL,Azure,Yes,0.9178388967835985,0.5905748011900419,-0.04401503791172788,No,NLP,-0.6909948144699519,Low,Medium,Military Grade,Yes,No,Yes,0.23440573122794917,-1.2421969836196771,-0.8505974859317889,0.018976450602979495,0.8959120750875397,-1.7374560377290384,-0.5953369777157077,Medium,1.2586336604170492,-0.7493367895616247,-0.6300637910240557,-0.254987113285565,-0.23261029973674643,0.5600718742949006,0.1844402320578673,1.1042060072134647,1.2960603822017425,1.7157199725601355,-0.6379298448233791,2,3,3,1,1,0,6,2,3,1,5,2,2,1,1,0,1,0,3,1,3,0.4891,0.0,0.415,0.64,0.5,0.5607666666666667,0.5543583643622764,0.9140000000000001,0.5805935679396984,0.63
Fès-Meknès,Ifrane,Digital Education,Medium,1.8247933497408955,0.4268990263948175,International Grant,-0.11098175789982351,1.1105695206221768,-0.8120614352213538,High,High,React Native+Spring Boot+SQL Server,React Native,Spring Boot,SQL Server,Azure,No,0.17777247978163682,-0.25374281921305075,-0.891839555058835,Yes,NLP,0.06360544217469502,Medium,Medium,Strong,Yes,No,No,0.6847079226877502,-1.2421969836196771,0.7664231446746004,0.018976450602979495,0.503026696995699,0.9872107369822697,1.586521671933306,Medium,1.2586336604170492,-1.4415024604667406,0.530372356783926,-0.2565167011883097,-0.23517061937545017,-1.0849604332018508,-0.5276130035971964,0.2145657141358314,0.01753865689780851,-0.32942379807893696,-0.9482917105509829,2,2,1,1,1,1,5,1,5,1,4,5,5,2,1,0,0,1,3,0,0,0.617,0.507,0.415,0.31999999999999995,0.5,0.5939037037037037,0.36013386271998366,0.8644000000000001,0.4873188233558922,0.653
Fès-Meknès,Taza,Digital Health,High,-0.8562107697644022,-0.6115364901983733,National Budget,-0.6376089821423814,-0.9393341896856242,-0.06369256049524166,Low,Medium,Vue.js+Spring Boot+MySQL,Vue.js,Spring Boot,MySQL,Oracle Cloud,No,-0.562293937220325,-0.37435962212777824,-0.21489439795688128,No,NLP,-0.6909948144699519,Low,Critical,Basic,Yes,No,No,-1.1165008431514538,1.0936483212034083,-1.120100924366187,-0.9051089207242606,0.3368059601106888,1.1920262348535067,0.3532972177838636,Medium,-1.717061822513497,0.17666863502765148,-0.6300637910240557,-0.2561532530596179,-0.23508988857603158,0.5095261888690231,0.8964934677129309,-1.5507597301672693,-0.005456338161614765,-0.7384525522067514,-1.155199621036053,0,1,2,3,1,0,6,1,18,5,5,5,2,0,1,0,0,0,3,0,2,0.6551,0.0,0.9299999999999999,0.10666666666666666,0.5,0.616576923076923,0.4861848315504037,0.792,0.8998486728840918,0.7929999999999999
Marrakech-Safi,Chichaoua,Digital Signature,High,-0.7389857681454933,-0.759884421140258,International Grant,0.7667302825044395,-0.22186789107789381,0.18576373108012903,Medium,High,Vue.js+FastAPI+Cassandra,Vue.js,FastAPI,Cassandra,Azure,No,0.5478056882826177,-0.4949764250425058,0.1662980206053836,No,NLP,-0.6909948144699519,Low,Critical,Basic,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.04208717062859423,-0.9051089207242606,-0.6756294372798246,1.0492760393674931,2.830286506032744,Medium,0.7872363561904275,1.0652596990274616,-0.6300637910240557,-0.1967525923684968,-0.17124143704538491,0.4543854411317018,0.8964934677129309,0.42040405645574935,1.2960603822017425,-0.7384525522067514,-0.12066006861070416,1,2,2,3,1,0,8,2,3,1,5,2,0,0,1,1,1,0,3,0,0,0.6933,0.0,0.9299999999999999,0.37333333333333335,0.0,0.5225904761904762,0.6905837645304873,0.966,0.825231297801826,0.727
Rabat-Salé-Kénitra,Rabat,Document Management,High,0.010353698278557975,-0.9576816623961042,National Budget,-0.40482448446994634,-0.580601040381759,1.8072296263200385,High,Low,React Native+FastAPI+Oracle,React Native,FastAPI,Oracle,AWS,Yes,-0.9323271457213058,0.22872439244585932,-1.2993211059357388,Yes,NLP,1.5042059321326573,Low,Medium,Military Grade,Yes,No,Yes,1.5853123056073521,-1.2421969836196771,0.6316714254574013,0.018976450602979495,-2.4587246147735646,0.105883443112097,-1.3226231942653788,Medium,0.013850153943627113,-1.4508560506141064,-0.6300637910240557,-0.25470574601604873,-0.23266412026969216,-1.4893259166088737,-1.2396662392522602,0.2354984269141298,-0.9022611454791225,0.8976624643045066,0.6035176180870396,2,0,2,1,1,0,9,3,12,0,4,2,3,1,1,0,1,1,3,1,2,0.5866,0.646,0.415,0.0,0.5,0.4376923076923077,0.42346704884719133,0.8164,0.5908295647437863,0.62
Tanger-Tétouan-Al Hoceïma,Tétouan,Mobile Services,High,-0.6063818649411594,0.8719428192204715,National Budget,-0.44680201683710674,-0.631848633139454,0.18576373108012903,Very High,Low,React Native+Node.js+MongoDB,React Native,Node.js,MongoDB,Hybrid,Yes,0.3627890840321273,-0.37435962212777824,-0.24118353027152015,No,NLP,-0.6909948144699519,Low,Critical,Strong,No,No,No,-1.1165008431514538,1.0936483212034083,0.09266454858860487,0.6350333648211396,-1.144069695773943,0.5589601505242278,-1.1434367351154597,Medium,-0.08926800635594564,-0.5529113964669304,-0.6300637910240557,-0.23213424920996648,-0.20299362932147103,-1.1952419286764935,-1.2396662392522602,-1.0588409798772564,-0.24920328579150136,-0.7384525522067514,-0.7413838000659141,3,0,2,3,1,0,12,4,19,3,4,4,1,2,0,0,0,0,3,1,2,0.6251,0.0,0.9299999999999999,0.0,0.5,0.5677363636363637,0.5484823089794624,0.8492,1.0,0.78
Tanger-Tétouan-Al Hoceïma,Tanger,Document Management,High,2.0235852305885005,-1.0565802830240274,Public-Private Partnership,-0.8474966439781834,1.6742930409568222,-0.8120614352213538,High,Medium,Flutter+ASP.NET Core+MongoDB,Flutter,ASP.NET Core,MongoDB,Azure,No,0.17777247978163682,-0.8568268337866883,-0.35291234260873594,Yes,NLP,0.6124056288253473,Low,Critical,Basic,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,0.36216798702300307,0.018976450602979495,0.01947546242112492,-1.4271295258029215,-1.1434367351154597,Low,0.8093331048260513,-1.0767124447194496,-0.6300637910240557,-0.2234832224397412,-0.19766347439795345,0.5692619989177874,0.8964934677129309,-1.5054055191476063,-0.7229001840156211,0.48863371017669205,0.08624784187436581,2,1,2,3,0,0,9,4,17,1,1,0,1,0,1,0,1,1,3,0,3,0.516,0.3925,0.9299999999999999,0.15999999999999998,0.0,0.4709666666666667,0.6737748778865451,0.8756000000000002,0.34480556925308786,0.568
Casablanca-Settat,Settat,Blockchain,Medium,0.7627024502681374,-1.2049282139659114,National Budget,0.9193758547486591,-0.529353447624064,-0.6873332894336684,Very High,High,Flutter+FastAPI+SQL Server,Flutter,FastAPI,SQL Server,AWS,Yes,0.8253305946583533,0.22872439244585932,0.03485235903218875,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.17683888984579332,0.6350333648211396,0.26125107970841194,-0.4961499900245703,-0.12101987996592214,Medium,-0.649052305125059,0.7752984044591017,-0.6300637910240557,-0.2563547578715579,-0.23470737835973876,-0.9976542492844256,-0.5276130035971964,1.2088695711049569,1.2362733950472422,0.8976624643045066,0.6035176180870396,3,2,1,3,1,0,1,0,15,0,1,2,5,1,1,1,1,0,3,1,2,0.6087,0.0,0.9299999999999999,0.41333333333333333,0.5,0.5889,0.39546718415919724,0.8755999999999999,0.4445606979085027,0.688
Fès-Meknès,Meknès,Document Management,High,-0.14273339780321898,-1.3532761449077961,Public-Private Partnership,1.243747695767626,0.44435081477214156,-0.9367895810090391,Low,Very High,Angular+Django+SQL Server,Angular,Django,SQL Server,AWS,No,0.5478056882826177,0.22872439244585932,-1.1021526135759465,No,NLP,-0.6909948144699519,Low,High,Strong,No,No,Yes,-0.2158964602318518,0.055494852393148074,-0.9853492051489879,-0.9051089207242606,-1.7485087389921599,-0.45891080859343614,0.08978771903398274,Low,0.8240642705831324,-1.3479665589930763,-0.6300637910240557,-0.2564087389771419,-0.23509757722359526,-0.1889232824703799,-1.2396662392522602,0.8041704573912039,-1.8266599468679383,-0.32942379807893696,-1.0517456657935178,0,3,2,2,0,0,9,1,9,0,0,1,5,2,0,0,1,0,3,0,3,0.5112,0.0,0.69,0.56,0.5,0.4451857142857143,0.4299232139383378,0.8648,0.5648011111528637,0.46
